instance,algorithm,cutoff,runtime_sec,cost,full_tour,rel_error
Atlanta,LS,10,0.000602,2073323,1,0.015311
Atlanta,Approx,,0.000000,2380448,1,0.165710
Atlanta,BF,10,10.000100,3720833,1,0.822100
Berlin,LS,10,0.010274,8145,1,0.064189
Berlin,Approx,,0.000000,10402,1,0.359028
Berlin,BF,10,10.000633,19448,1,1.540894
Boston,LS,10,0.004664,935730,1,0.040512
Boston,Approx,,0.000000,1150963,1,0.279846
Boston,BF,10,10.000215,2235037,1,1.485313
Champaign,LS,10,0.013581,54801,1,0.031096
Champaign,Approx,,0.000000,65712,1,0.236373
Champaign,BF,10,10.000401,218074,1,3.103069
Cincinnati,LS,10,0.000000,279551,1,0.005756
Cincinnati,Approx,,0.000000,301216,1,0.083698
Cincinnati,BF,10,0.291554,277952,1,0.000000
Denver,LS,10,0.057776,105675,1,0.019090
Denver,Approx,,0.000000,134748,1,0.299452
Denver,BF,10,10.000746,563620,1,4.435311
NYC,LS,10,0.029818,1625472,1,0.030140
NYC,Approx,,0.000000,2027107,1,0.284675
NYC,BF,10,10.000956,7239945,1,3.588301
Philadelphia,LS,10,0.001630,1437369,1,0.029648
Philadelphia,Approx,,0.000000,1646249,1,0.179278
Philadelphia,BF,10,10.000132,3710782,1,1.658189
Roanoke,LS,10,1.842750,684038,1,0.021357
Roanoke,Approx,,0.003361,838282,1,0.251662
Roanoke,BF,10,10.000768,6857992,1,9.239859
SanFrancisco,LS,10,0.137593,857565,1,0.044279
SanFrancisco,Approx,,0.000000,1134989,1,0.382104
SanFrancisco,BF,10,10.000182,5604793,1,5.825092
Toronto,LS,10,0.149797,1260118,1,0.053424
Toronto,Approx,,0.001030,1675105,1,0.400341
Toronto,BF,10,10.000150,9219353,1,6.707123
UKansasState,LS,10,0.000000,62962,1,0.000000
UKansasState,Approx,,0.000000,68090,1,0.081446
UKansasState,BF,10,0.334005,62962,1,0.000000
UMissouri,LS,10,0.136016,138847,1,0.033045
UMissouri,Approx,,0.001003,178249,1,0.326198
UMissouri,BF,10,10.000111,668324,1,3.972427
